true_label,predicted_label,distance
0,0,3.395484685897827
4,2,2.3317878246307373
0,0,2.889040946960449
2,0,3.1255409717559814
0,0,2.4617645740509033
0,0,2.7053706645965576
0,0,2.6520333290100098
0,0,3.3822031021118164
0,0,2.823239326477051
0,0,2.2398178577423096
0,0,2.9682252407073975
0,0,2.8109052181243896
0,0,2.7651798725128174
0,0,2.4624688625335693
0,0,2.7959859371185303
2,1,2.99957013130188
5,2,2.704878330230713
0,2,2.823103427886963
0,0,3.1354880332946777
0,0,3.818876028060913
0,3,3.555663585662842
1,0,2.7489755153656006
0,0,2.704359769821167
0,0,2.556189775466919
0,0,3.490389347076416
0,0,2.642839193344116
0,0,2.643806219100952
0,3,2.5248725414276123
0,0,2.6209020614624023
0,0,2.8905398845672607
0,0,3.162722110748291
2,0,2.6490793228149414
0,0,3.204744338989258
0,0,3.058506488800049
3,0,2.7811777591705322
0,2,3.128887414932251
0,0,2.7795896530151367
0,0,2.9604063034057617
0,0,3.330667734146118
1,2,3.0761778354644775
0,2,2.9737226963043213
0,0,2.4741129875183105
0,0,3.4582889080047607
2,0,2.8561978340148926
0,0,2.3893096446990967
0,0,3.1778790950775146
0,0,2.6698055267333984
0,0,3.011483669281006
0,0,2.6784794330596924
0,3,3.0202572345733643
1,0,2.7277255058288574
0,0,2.69694185256958
0,0,3.039377450942993
0,0,2.559746742248535
0,0,3.0413551330566406
0,2,3.005730390548706
1,0,3.286069631576538
1,1,3.611332654953003
2,2,3.3634698390960693
0,1,2.820787191390991
0,0,2.7077112197875977
0,0,3.1820716857910156
2,0,2.5195374488830566
2,0,3.215813636779785
0,0,2.59773850440979
0,0,3.756105899810791
3,2,2.7141287326812744
0,0,2.638896942138672
0,0,3.106996536254883
0,0,3.052469253540039
0,2,3.084686517715454
2,3,2.6749260425567627
2,2,3.4207775592803955
0,3,2.6437911987304688
0,0,3.075444459915161
0,0,2.8852689266204834
0,0,2.9791946411132812
1,3,3.6311051845550537
0,0,3.0249102115631104
0,0,3.0603127479553223
4,3,2.317490816116333
0,0,2.817565441131592
0,0,2.617140769958496
0,0,2.6622869968414307
2,1,3.0746347904205322
0,0,2.744351625442505
0,3,3.0077104568481445
0,0,2.2447071075439453
0,0,2.9733943939208984
0,0,2.7909955978393555
0,0,2.7033839225769043
1,0,2.411637544631958
4,0,3.192478895187378
3,0,2.543797492980957
0,0,2.907965660095215
0,0,3.273054599761963
0,0,3.0856215953826904
0,0,2.7708210945129395
0,0,3.0752837657928467
0,3,2.6271088123321533
0,0,2.9612278938293457
0,0,3.5683419704437256
1,2,3.9141976833343506
1,1,4.445000648498535
0,0,2.9289867877960205
0,2,2.926046133041382
0,0,3.3633501529693604
0,0,2.87283992767334
0,0,2.69942045211792
0,0,2.8549561500549316
0,0,3.3462154865264893
0,0,2.909213066101074
3,2,3.368032932281494
1,0,2.7122979164123535
0,0,3.005099058151245
0,0,2.6484694480895996
3,2,3.6202573776245117
0,3,2.854724884033203
4,2,2.778292655944824
0,1,2.8862719535827637
1,0,4.174706935882568
2,0,3.0369246006011963
0,0,3.150390625
0,2,3.4135582447052
0,0,3.411007881164551
0,0,3.1409060955047607
0,0,2.8512065410614014
0,0,2.5523746013641357
3,3,2.726968288421631
0,0,2.924346685409546
0,3,2.586077928543091
1,1,2.9779984951019287
0,0,3.0475850105285645
0,0,2.6169872283935547
0,0,3.1202802658081055
6,0,3.0508604049682617
0,0,4.475087642669678
2,0,2.583211898803711
0,0,3.334404230117798
0,3,2.543891429901123
0,0,3.3627727031707764
0,0,3.2615091800689697
0,0,2.727529525756836
1,0,2.514817237854004
0,0,3.0111522674560547
0,0,3.153902053833008
0,0,2.894134521484375
0,0,3.5806167125701904
2,2,3.6056885719299316
0,3,2.792938709259033
0,0,2.7082929611206055
0,0,3.548917770385742
0,0,2.7656073570251465
0,0,3.1018474102020264
0,0,2.980074882507324
0,0,2.717376232147217
3,2,2.7874693870544434
3,3,2.565610885620117
0,0,3.1473119258880615
0,0,3.0644397735595703
2,0,2.539114236831665
1,0,3.351928234100342
0,2,3.014158010482788
1,2,3.007960796356201
0,0,3.0805552005767822
0,0,4.16750955581665
3,2,2.543081521987915
0,2,3.8511123657226562
0,0,2.558095693588257
0,0,3.121046781539917
2,2,2.372748374938965
1,0,2.889435052871704
0,0,3.07436203956604
0,0,2.9907069206237793
1,0,2.872497081756592
0,0,3.033627510070801
0,0,3.5740365982055664
0,0,4.398444652557373
0,1,3.057765483856201
0,0,2.365722417831421
0,0,2.7754342555999756
0,0,2.527076482772827
0,0,3.2663819789886475
0,0,2.67738938331604
0,0,2.8740222454071045
2,0,2.6166810989379883
0,3,2.8515889644622803
0,0,3.108006477355957
0,0,2.622107744216919
0,0,2.7601261138916016
0,0,2.7851693630218506
0,0,3.0596659183502197
1,2,3.181114435195923
1,0,2.873854637145996
0,0,2.7651968002319336
0,0,2.246598482131958
2,0,2.5415472984313965
1,2,2.876021146774292
1,1,2.69368839263916
0,0,3.039548397064209
0,0,2.877314329147339
0,0,2.7133617401123047
0,0,2.4799258708953857
0,0,3.8235583305358887
0,0,2.4649856090545654
0,0,2.4688334465026855
0,0,2.738617420196533
1,4,2.6796209812164307
0,0,2.3676934242248535
1,0,2.8639638423919678
0,0,2.9489762783050537
0,0,2.746467113494873
5,2,2.8749794960021973
2,0,3.3529281616210938
0,0,2.702864646911621
0,0,3.1429264545440674
0,0,2.73091721534729
0,0,2.6268484592437744
0,0,3.1568667888641357
2,3,2.711411714553833
5,0,2.726356029510498
0,0,2.679539918899536
0,0,2.9529826641082764
4,3,2.207601308822632
2,3,2.7188355922698975
0,0,2.7359635829925537
6,0,2.886817455291748
0,0,2.7890148162841797
3,0,2.9256088733673096
0,2,4.049238681793213
1,0,2.415511131286621
0,0,3.169358253479004
3,0,3.428654909133911
1,1,2.601069688796997
0,2,3.148844003677368
0,0,2.5962235927581787
1,3,2.3264949321746826
0,0,2.918813467025757
0,0,2.855039119720459
0,0,3.2902023792266846
0,0,2.584664821624756
0,0,2.3742878437042236
0,0,3.066624164581299
5,3,3.5067601203918457
1,0,3.3732292652130127
0,0,2.6471266746520996
0,0,2.5780839920043945
2,3,2.3759069442749023
1,4,2.618401050567627
3,3,2.9095122814178467
1,0,3.504030704498291
0,1,3.2961812019348145
0,0,2.8620009422302246
1,0,2.701306104660034
3,2,2.3832666873931885
0,0,2.9153246879577637
0,0,2.668180465698242
0,0,2.54191517829895
0,0,3.373594045639038
2,0,2.902092218399048
1,1,3.0560686588287354
0,0,3.183967351913452
2,3,2.7173171043395996
1,3,2.802236795425415
0,3,3.0612759590148926
0,0,2.9318575859069824
0,0,6.8725504875183105
5,2,2.718369722366333
1,1,2.5946552753448486
0,0,3.443774461746216
0,0,3.134425401687622
0,0,2.7813191413879395
0,0,3.513550281524658
0,3,3.1158409118652344
0,3,2.5344367027282715
0,0,2.9637036323547363
0,0,3.5259146690368652
0,2,3.894087553024292
0,0,2.3748481273651123
0,0,2.5595855712890625
1,3,2.5184218883514404
0,0,3.0149085521698
0,0,3.252108573913574
0,0,2.5977275371551514
0,2,3.083932638168335
1,1,3.152573823928833
0,0,2.9543941020965576
0,0,2.795503854751587
0,0,2.369033098220825
1,0,3.099750518798828
0,0,2.734581470489502
0,0,2.5227324962615967
0,0,2.976916551589966
0,0,2.7906558513641357
0,3,2.6571574211120605
0,0,3.1077768802642822
6,0,2.4430105686187744
0,0,2.7216272354125977
2,2,3.09216570854187
0,0,2.8510468006134033
0,0,2.9450533390045166
0,3,2.7714650630950928
0,0,2.434623956680298
1,0,3.1916797161102295
0,0,2.7266440391540527
0,0,2.8938543796539307
