true_label,predicted_label,distance
5,5,0.07648944854736328
0,0,0.03697924688458443
0,1,0.016615692526102066
1,6,0.051774218678474426
0,0,0.02865936979651451
3,5,0.0382239930331707
0,0,0.028584791347384453
2,5,0.03808671981096268
0,0,0.02653997763991356
0,0,0.042138222604990005
0,3,0.06329701840877533
0,0,0.04428461194038391
1,0,0.05285320430994034
1,4,0.0317460261285305
0,0,0.03059828281402588
0,0,0.045680563896894455
2,0,0.03602418676018715
1,1,0.06251257658004761
1,5,0.030960168689489365
0,0,0.027899008244276047
0,0,0.04069356247782707
0,0,0.036686547100543976
0,0,0.042270272970199585
4,4,0.034875381737947464
4,5,0.04827738180756569
3,5,0.07362762838602066
0,0,0.029920924454927444
0,0,0.02029985561966896
0,0,0.06426604837179184
0,0,0.03290411829948425
0,0,0.03479110822081566
0,0,0.03018804080784321
0,0,0.04131363332271576
5,4,0.07508762925863266
1,0,0.04474347457289696
0,3,0.0402965173125267
1,4,0.03862469270825386
0,0,0.040183667093515396
0,3,0.048816755414009094
0,0,0.02337813749909401
2,2,0.02445324696600437
0,5,0.031573764979839325
0,0,0.02878051996231079
0,0,0.030129490420222282
2,4,0.08367307484149933
0,0,0.04011519253253937
1,4,0.04134581238031387
0,0,0.019970905035734177
1,0,0.027731865644454956
0,0,0.044602878391742706
0,0,0.022776665166020393
0,0,0.032981015741825104
6,5,0.025220299139618874
0,0,0.032942816615104675
0,0,0.03011254593729973
0,0,0.03395036235451698
0,0,0.03445065766572952
1,0,0.0489436499774456
1,6,0.02422473020851612
2,5,0.05074984207749367
0,0,0.039012208580970764
4,4,0.04623589292168617
0,0,0.030738700181245804
0,0,0.035416170954704285
0,0,0.03453489765524864
0,0,0.03304736688733101
0,0,0.04415318742394447
2,5,0.024608297273516655
4,6,0.0233444906771183
4,1,0.018688123673200607
2,5,0.02950618974864483
0,0,0.011923588812351227
0,0,0.027941705659031868
0,0,0.036418404430150986
0,0,0.03906049579381943
0,0,0.039661113172769547
0,0,0.038164496421813965
1,0,0.022566506639122963
0,1,0.037337254732847214
2,0,0.05261513590812683
0,0,0.04296814277768135
3,4,0.05003900080919266
2,4,0.027381734922528267
6,0,0.02456769347190857
2,4,0.036422088742256165
0,3,0.06318946182727814
0,0,0.03390468657016754
2,5,0.020006129518151283
0,0,0.02827252261340618
2,3,0.031321682035923004
0,0,0.034203220158815384
0,3,0.05029637739062309
0,0,0.013126958161592484
2,4,0.03171362355351448
0,0,0.02170758880674839
0,0,0.03803866356611252
2,0,0.03849920257925987
0,0,0.040256746113300323
2,5,0.020272862166166306
1,4,0.032367974519729614
0,0,0.03315012529492378
0,0,0.03597482666373253
2,0,0.02349592000246048
1,0,0.06543151289224625
0,0,0.023243578150868416
1,3,0.021008864045143127
3,5,0.029007691890001297
0,0,0.039997171610593796
0,0,0.027436235919594765
0,0,0.03694266080856323
0,0,0.03813227266073227
0,0,0.016759902238845825
5,5,0.13454313576221466
2,6,0.028221484273672104
0,0,0.03915508836507797
0,5,0.07020152360200882
0,0,0.036292675882577896
6,0,0.07359220087528229
0,0,0.031806521117687225
0,0,0.03982168436050415
0,0,0.03314574435353279
0,1,0.027164004743099213
0,0,0.0342424102127552
2,0,0.02383280172944069
4,5,0.04469740763306618
2,0,0.025660039857029915
0,0,0.0225321426987648
3,4,0.03266299143433571
0,0,0.027973419055342674
4,4,0.041793085634708405
3,5,0.06758750230073929
4,4,0.046010226011276245
0,0,0.03149402141571045
0,0,0.017916494980454445
0,0,0.028864661231637
0,0,0.034973517060279846
0,0,0.020140307024121284
0,0,0.013356802053749561
0,0,0.03038361668586731
0,0,0.056111861020326614
4,4,0.050850894302129745
1,0,0.03158332034945488
2,4,0.0304887555539608
0,0,0.04189697653055191
0,0,0.03518252074718475
0,0,0.05127265676856041
3,6,0.02993013709783554
1,2,0.035025034099817276
1,6,0.03413409739732742
0,0,0.03573409095406532
4,3,0.04219547286629677
3,5,0.04227300360798836
0,3,0.05804729089140892
1,6,0.0323059968650341
1,0,0.02031141333281994
0,0,0.03741469979286194
0,0,0.04028209298849106
0,3,0.029474608600139618
0,0,0.02968568354845047
0,0,0.041322559118270874
0,0,0.04020581766963005
0,0,0.03755641356110573
2,6,0.009658994153141975
0,3,0.05576489493250847
0,0,0.05420348048210144
2,0,0.03222159296274185
0,0,0.03586634621024132
0,0,0.028023844584822655
0,0,0.02673507109284401
2,6,0.028206167742609978
0,0,0.02585442364215851
3,5,0.07922570407390594
3,5,0.040303729474544525
0,0,0.03163599967956543
0,0,0.02811276912689209
0,0,0.027583839371800423
1,0,0.05792689695954323
3,4,0.04483305290341377
0,0,0.03488285839557648
0,0,0.016338279470801353
0,3,0.03105819970369339
0,0,0.037190698087215424
0,0,0.03330584987998009
0,0,0.03868492692708969
0,0,0.01951713114976883
0,0,0.026237308979034424
0,0,0.03872612118721008
0,0,0.05559394881129265
0,0,0.028183044865727425
0,0,0.058551009744405746
1,0,0.025982631370425224
0,0,0.03491178900003433
0,0,0.03041878528892994
2,5,0.01908634789288044
0,0,0.020187050104141235
0,0,0.0364527590572834
0,0,0.018635224550962448
0,0,0.029672127217054367
2,2,0.0421813428401947
0,0,0.046441297978162766
0,0,0.03631258383393288
3,3,0.04764590412378311
4,5,0.02310420572757721
1,3,0.044262565672397614
0,0,0.038674429059028625
3,5,0.031911756843328476
2,4,0.027872690930962563
0,0,0.027548298239707947
0,0,0.03603246062994003
0,0,0.024323562160134315
1,2,0.023338107392191887
1,3,0.06833849847316742
0,0,0.03468472883105278
0,0,0.03726625069975853
0,0,0.015979325398802757
1,2,0.020803768187761307
0,1,0.03060753270983696
3,4,0.04864084720611572
0,2,0.01870027929544449
0,0,0.025742368772625923
0,3,0.06567825376987457
2,1,0.01824471354484558
2,5,0.04685528576374054
0,3,0.034615058451890945
0,0,0.03785065561532974
0,0,0.03746912255883217
0,2,0.032781846821308136
0,0,0.03580459952354431
1,5,0.046579863876104355
0,0,0.025341426953673363
3,6,0.034990344196558
0,0,0.0358792245388031
2,5,0.0390777550637722
0,0,0.045684803277254105
0,0,0.026279160752892494
4,4,0.043236762285232544
2,3,0.01610657572746277
1,0,0.0175798200070858
1,3,0.025973021984100342
2,4,0.04637804627418518
0,0,0.015099510550498962
4,5,0.0301824864000082
0,0,0.038133446127176285
0,0,0.030974606052041054
0,1,0.02399248443543911
0,0,0.028935685753822327
0,0,0.039177630096673965
0,0,0.03302154317498207
0,3,0.05457696691155434
1,2,0.038740161806344986
0,0,0.036662474274635315
0,0,0.06176341697573662
0,0,0.012506697326898575
0,0,0.03415635600686073
2,0,0.045187126845121384
0,0,0.059392694383859634
0,3,0.056515391916036606
3,5,0.0340924933552742
2,4,0.04599953815340996
0,0,0.034838512539863586
0,0,0.0396035872399807
1,1,0.02791796438395977
1,3,0.050081197172403336
2,4,0.04278568923473358
0,0,0.032689668238162994
2,0,0.03203456103801727
3,5,0.024629179388284683
0,0,0.03671791031956673
0,0,0.03213882073760033
0,0,0.038423944264650345
0,0,0.018364179879426956
0,0,0.03714238852262497
1,3,0.056898780167102814
1,3,0.04629676416516304
2,0,0.0396132729947567
0,3,0.05578312650322914
0,0,0.038102854043245316
0,4,0.040147773921489716
0,0,0.04358764737844467
1,5,0.02337096631526947
0,3,0.0662321150302887
0,0,0.04271780699491501
0,0,0.03313944861292839
2,5,0.04447733610868454
1,4,0.06618001312017441
0,0,0.03478725627064705
0,0,0.02744302526116371
0,3,0.07221565395593643
0,0,0.027355464175343513
1,6,0.017714081332087517
1,3,0.06666547805070877
2,0,0.03417336568236351
0,0,0.03682650998234749
0,0,0.04115399345755577
2,4,0.03540291637182236
0,0,0.03042552061378956
4,6,0.013396626338362694
3,6,0.025027094408869743
4,5,0.04402356967329979
3,5,0.11177515238523483
0,0,0.0360092930495739
4,6,0.029679657891392708
2,0,0.04318391531705856
0,0,0.035319164395332336
4,6,0.040162988007068634
0,0,0.04923710227012634
0,0,0.024472281336784363
0,0,0.0673995092511177
0,0,0.03593752905726433
2,6,0.043595340102910995
1,0,0.06660202890634537
2,2,0.02503780834376812
0,0,0.04191537946462631
0,0,0.035598307847976685
1,4,0.03537238761782646
1,6,0.018529774621129036
2,1,0.02091449499130249
2,6,0.028406210243701935
3,2,0.020739024505019188
2,0,0.025984924286603928
0,0,0.03991260379552841
0,0,0.03848865628242493
0,0,0.0320962518453598
0,0,0.03172501549124718
2,3,0.04820888862013817
2,5,0.031305741518735886
0,0,0.034186989068984985
0,0,0.03989309445023537
0,0,0.03930019587278366
0,0,0.058583322912454605
2,0,0.02175147831439972
0,2,0.027334483340382576
1,0,0.024325860664248466
0,0,0.027558166533708572
0,0,0.029263285920023918
0,0,0.01626446656882763
2,6,0.018580369651317596
1,4,0.04035988822579384
0,0,0.037142589688301086
0,0,0.03678075969219208
0,0,0.031967274844646454
0,0,0.03486160188913345
0,0,0.04517492279410362
0,0,0.032939083874225616
0,0,0.026062654331326485
0,0,0.021562261506915092
0,0,0.021704671904444695
0,0,0.035736799240112305
1,0,0.026690583676099777
0,0,0.020686326548457146
2,2,0.03459816053509712
3,5,0.047794073820114136
0,0,0.031071390956640244
1,4,0.03227623179554939
0,0,0.032836005091667175
0,0,0.03756534308195114
0,0,0.04117073491215706
3,5,0.0182624701410532
3,5,0.014725545421242714
0,0,0.036576103419065475
0,0,0.03610960766673088
0,0,0.03341372311115265
0,0,0.029351120814681053
0,0,0.037982311099767685
2,4,0.05699409171938896
0,0,0.027858387678861618
0,0,0.039010871201753616
2,5,0.013761498965322971
0,0,0.047938987612724304
0,3,0.025113871321082115
1,0,0.03726164996623993
2,0,0.04703613370656967
0,0,0.03693650662899017
0,0,0.025106750428676605
1,4,0.030043063685297966
0,0,0.02473844587802887
0,0,0.0456099659204483
0,3,0.06793325394392014
2,3,0.04852951318025589
0,0,0.024979714304208755
0,0,0.03583059832453728
0,0,0.023980680853128433
0,0,0.020218949764966965
0,0,0.035450130701065063
0,0,0.01773635856807232
0,0,0.027547216042876244
4,1,0.01217219140380621
0,0,0.03825507313013077
6,6,0.02392142079770565
0,0,0.04168133810162544
0,2,0.02922532521188259
0,0,0.030150996521115303
0,0,0.032150063663721085
0,5,0.023417463526129723
2,1,0.048028115183115005
0,0,0.045781493186950684
0,0,0.03366076573729515
0,0,0.03890635818243027
0,0,0.03929810971021652
0,0,0.03194547817111015
0,0,0.054155074059963226
2,6,0.03539007529616356
0,0,0.010813390836119652
2,3,0.03243224695324898
0,3,0.06102069094777107
0,0,0.04762040823698044
5,5,0.1252616047859192
4,3,0.03531631454825401
0,0,0.04000480845570564
1,5,0.03511447459459305
0,0,0.04101244732737541
0,0,0.024547820910811424
0,0,0.03368609771132469
0,0,0.024331677705049515
0,0,0.021253734827041626
4,6,0.02249043993651867
0,0,0.038935549557209015
0,0,0.028348054736852646
2,0,0.03458071127533913
0,0,0.04343876987695694
6,6,0.03849533200263977
0,0,0.03855171054601669
0,0,0.04138597846031189
2,5,0.035998325794935226
4,6,0.04035933315753937
0,0,0.02019738033413887
0,0,0.040069662034511566
0,3,0.05236702412366867
0,0,0.016342611983418465
0,0,0.028237055987119675
2,0,0.03632776439189911
0,0,0.02809620089828968
0,0,0.031243085861206055
1,1,0.07471136748790741
0,0,0.03608576953411102
0,0,0.035208556801080704
0,0,0.031543899327516556
1,5,0.027713187038898468
0,0,0.03737335652112961
0,0,0.03366154059767723
0,3,0.03748254477977753
1,0,0.06786346435546875
0,0,0.018410978838801384
1,4,0.03829682618379593
1,1,0.02934134565293789
0,0,0.03540986031293869
0,4,0.027183471247553825
3,4,0.03658078983426094
1,4,0.03647901490330696
1,3,0.06381575018167496
0,0,0.03187847137451172
0,0,0.0286368727684021
0,0,0.029534079134464264
0,0,0.02621273510158062
0,0,0.03734354302287102
0,5,0.03033367358148098
0,3,0.07331030815839767
0,3,0.059506114572286606
0,0,0.043109230697155
0,0,0.03786167874932289
2,6,0.03347042575478554
0,0,0.0156735610216856
0,0,0.03605922684073448
1,6,0.0392049103975296
0,0,0.058071158826351166
6,5,0.05539746582508087
2,1,0.041351936757564545
0,0,0.02878323756158352
0,0,0.0361742340028286
0,0,0.03648299723863602
0,0,0.026953086256980896
2,6,0.041043952107429504
3,4,0.044288817793130875
0,0,0.023083558306097984
0,0,0.03369693458080292
0,0,0.017398981377482414
0,0,0.03270527720451355
0,0,0.04299977794289589
0,6,0.05214517563581467
0,0,0.023860296234488487
5,5,0.15435127913951874
0,3,0.05915229395031929
0,0,0.01851951889693737
0,0,0.034260571002960205
0,0,0.03660471364855766
0,0,0.03753944858908653
2,5,0.04516799375414848
0,3,0.028327152132987976
0,0,0.036158476024866104
1,0,0.05550045892596245
2,4,0.03731450065970421
0,1,0.019576212391257286
0,0,0.04160243272781372
1,3,0.03830820322036743
0,0,0.03731989115476608
0,0,0.03203921392560005
2,0,0.03621715307235718
0,0,0.03766932338476181
0,0,0.026613708585500717
0,0,0.03897934779524803
4,6,0.01929367519915104
0,0,0.013126674108207226
2,5,0.03909681737422943
0,0,0.012096669524908066
0,0,0.0337643027305603
0,0,0.037443265318870544
0,0,0.03335324302315712
0,0,0.03297627344727516
0,0,0.02689940668642521
0,0,0.03277263790369034
0,0,0.03465764969587326
0,0,0.02355245314538479
0,0,0.029406659305095673
0,0,0.03491605818271637
2,0,0.021617304533720016
5,5,0.13041560351848602
0,0,0.05409698560833931
0,0,0.03717637434601784
0,0,0.05026637017726898
0,0,0.011790690943598747
1,5,0.051960673183202744
0,0,0.017649400979280472
0,0,0.0435645654797554
0,0,0.03637879714369774
0,3,0.04109610989689827
0,0,0.03631145507097244
0,0,0.016727641224861145
0,0,0.03654278442263603
0,0,0.0302226971834898
0,0,0.027095071971416473
2,0,0.022185921669006348
0,0,0.037031594663858414
0,0,0.033507801592350006
3,3,0.04042278602719307
0,2,0.04789397120475769
0,0,0.04498841613531113
0,2,0.04462458938360214
0,0,0.06394258886575699
1,2,0.03410549461841583
0,0,0.04541860520839691
0,0,0.03229988366365433
0,0,0.014810807071626186
2,0,0.04649028182029724
0,3,0.11939185112714767
0,0,0.02866196818649769
0,0,0.03156668320298195
0,0,0.03577087074518204
0,0,0.05552307516336441
0,3,0.0565747506916523
1,0,0.02385733090341091
0,0,0.02862776629626751
0,3,0.04900914058089256
0,0,0.03495423123240471
0,0,0.03742077201604843
0,0,0.025949345901608467
1,0,0.03179902210831642
1,5,0.03081386908888817
2,5,0.033664967864751816
0,0,0.03508433327078819
0,0,0.03530460596084595
0,0,0.028766795992851257
2,3,0.04938608035445213
2,0,0.004518250934779644
0,0,0.03972380608320236
0,0,0.04006315395236015
3,4,0.04365161806344986
0,0,0.0255978275090456
0,0,0.017573250457644463
0,0,0.025119062513113022
0,0,0.01192921120673418
2,4,0.03518357872962952
2,4,0.03443767875432968
0,0,0.02584361471235752
0,0,0.04076554626226425
0,0,0.058421965688467026
0,0,0.03041841834783554
1,0,0.04183807596564293
0,0,0.020722851157188416
0,0,0.037540044635534286
4,6,0.015434051863849163
0,0,0.03691158816218376
0,0,0.034638188779354095
0,0,0.029041577130556107
2,4,0.041623201221227646
0,0,0.03169364854693413
0,4,0.0402679406106472
0,0,0.038946934044361115
0,0,0.05079437792301178
0,0,0.013372968882322311
0,0,0.03006686270236969
1,0,0.04258740693330765
4,6,0.047470130026340485
3,6,0.03434625640511513
0,0,0.030273068696260452
0,0,0.048211053013801575
0,0,0.03324035182595253
0,0,0.037651024758815765
0,0,0.03161880373954773
0,0,0.043676357716321945
0,0,0.022724267095327377
0,0,0.02433428168296814
1,3,0.051953647285699844
1,0,0.06072148308157921
0,0,0.03813891485333443
0,3,0.05661069229245186
0,0,0.023973844945430756
0,0,0.01003318466246128
0,0,0.03406265005469322
0,0,0.03397131338715553
0,0,0.03236901015043259
0,0,0.03575243428349495
3,6,0.022134145721793175
1,3,0.041622575372457504
0,0,0.03116847388446331
0,0,0.039949268102645874
3,5,0.01685100980103016
0,0,0.03072342649102211
4,6,0.0422745905816555
0,2,0.03889036551117897
1,0,0.06695742905139923
2,0,0.025455830618739128
0,0,0.03867654874920845
0,0,0.039640724658966064
0,0,0.03080189786851406
0,0,0.02941565215587616
0,3,0.05674805864691734
0,0,0.03007776290178299
3,6,0.025070520117878914
0,0,0.037287235260009766
0,6,0.02474958635866642
1,2,0.03639538213610649
0,0,0.03497500717639923
0,0,0.0356597863137722
0,0,0.0326249897480011
6,0,0.04367951303720474
0,0,0.0383932963013649
2,0,0.014793944545090199
0,0,0.04047178477048874
0,0,0.027656402438879013
0,0,0.02145157754421234
0,0,0.04923490807414055
0,0,0.03351980447769165
1,3,0.06372140347957611
0,0,0.03044583834707737
0,0,0.03434083238244057
0,0,0.026734234765172005
0,0,0.03342297673225403
2,1,0.0131374541670084
0,3,0.048605065792798996
0,0,0.022093208506703377
0,0,0.037724368274211884
0,0,0.037784066051244736
0,0,0.0371689572930336
0,0,0.02549823559820652
0,0,0.029828524217009544
3,5,0.03205246478319168
3,5,0.023523174226284027
0,0,0.03952854499220848
0,0,0.0307666826993227
2,0,0.03560531884431839
1,0,0.031589217483997345
0,0,0.061563629657030106
1,5,0.03284791484475136
0,0,0.029873326420783997
0,0,0.04043697565793991
3,3,0.03630252927541733
0,0,0.006687180604785681
0,2,0.03368012607097626
0,3,0.058982450515031815
2,0,0.047329291701316833
1,2,0.019321652129292488
0,0,0.02603834494948387
0,0,0.04693567752838135
1,0,0.02924201823771
0,0,0.036956168711185455
0,0,0.0379338301718235
0,0,0.041268523782491684
0,0,0.05766262114048004
0,0,0.010816490277647972
0,2,0.03975764662027359
0,0,0.036983173340559006
0,0,0.028729865327477455
0,0,0.03440358489751816
0,1,0.027935972437262535
2,3,0.031873445957899094
0,0,0.034881364554166794
0,0,0.00854405015707016
0,0,0.03741549700498581
0,0,0.03265375271439552
0,0,0.01249835453927517
0,0,0.05349765345454216
1,1,0.02172165736556053
1,4,0.03678642958402634
0,0,0.028459012508392334
0,0,0.034349728375673294
2,6,0.026370296254754066
1,0,0.0381864532828331
1,5,0.018565526232123375
0,0,0.018914202228188515
0,4,0.04620494320988655
0,2,0.03992007300257683
0,0,0.05972258001565933
0,0,0.032670747488737106
0,0,0.028548015281558037
0,0,0.03815912827849388
0,0,0.03646798059344292
1,4,0.03307778760790825
0,0,0.0539935901761055
1,4,0.035036519169807434
0,0,0.03694891184568405
0,0,0.03649412468075752
5,3,0.15519222617149353
2,0,0.05676420405507088
0,3,0.04960690438747406
0,0,0.03290366753935814
0,0,0.018417250365018845
0,0,0.029657434672117233
0,0,0.033630646765232086
2,2,0.014392136596143246
5,5,0.1052255630493164
0,0,0.03707804158329964
0,0,0.04220394417643547
4,4,0.04540843516588211
2,5,0.02823362499475479
0,0,0.05000951141119003
6,0,0.04535655304789543
0,0,0.03590133413672447
3,3,0.03858010843396187
0,0,0.030100297182798386
1,4,0.06312929838895798
0,0,0.038532670587301254
3,2,0.02017264999449253
1,5,0.04858199134469032
0,0,0.03890233486890793
0,0,0.03463872894644737
1,6,0.039005428552627563
0,3,0.06285133212804794
0,0,0.008134867064654827
0,0,0.03351635858416557
0,3,0.05132319778203964
0,0,0.03841405361890793
0,0,0.041350044310092926
5,6,0.024708913639187813
1,0,0.04354797303676605
0,0,0.03690492734313011
0,0,0.03750628978013992
2,4,0.03687756136059761
1,6,0.0361701138317585
3,5,0.02289070561528206
1,3,0.10990959405899048
0,3,0.05712375417351723
0,0,0.03810128942131996
1,2,0.03217751160264015
3,0,0.034765616059303284
0,0,0.033128317445516586
0,0,0.02531009539961815
0,0,0.0347445011138916
0,0,0.03404492512345314
2,4,0.03304319456219673
1,4,0.031402334570884705
0,0,0.037629351019859314
2,5,0.01923682540655136
1,6,0.03566563501954079
0,3,0.03606201708316803
0,0,0.021928701549768448
0,0,0.023475775495171547
5,5,0.025347011163830757
1,5,0.021568654105067253
0,0,0.03932947292923927
0,0,0.034940801560878754
0,0,0.03927364572882652
0,0,0.03508613631129265
0,0,0.015091613866388798
0,0,0.06191979721188545
0,0,0.02540881186723709
0,0,0.012921879068017006
0,0,0.027279505506157875
0,0,0.0313342846930027
0,0,0.037820231169462204
1,6,0.04250624403357506
0,0,0.022403310984373093
0,0,0.04252735897898674
0,0,0.025114167481660843
0,3,0.06356816738843918
1,4,0.029931381344795227
0,0,0.0371403805911541
0,0,0.05494730547070503
0,0,0.03857102990150452
1,0,0.042508870363235474
0,0,0.030084451660513878
0,0,0.03177781030535698
0,0,0.04220897704362869
0,0,0.03224285691976547
0,3,0.042371589690446854
0,0,0.02785678207874298
6,0,0.02848082222044468
0,0,0.020944884046912193
2,2,0.01861005835235119
0,0,0.026636995375156403
0,0,0.029458900913596153
0,0,0.040229637175798416
0,0,0.03559695929288864
1,0,0.04840867966413498
0,0,0.03957635536789894
0,0,0.04781172424554825
