true_label,predicted_label,distance
0,0,2.4433867931365967
0,0,2.7043399810791016
0,0,2.7463533878326416
0,0,3.9826841354370117
3,2,3.806429624557495
0,2,2.819655418395996
0,0,3.0484535694122314
0,0,2.8781638145446777
3,3,2.708611488342285
0,0,2.877627372741699
0,0,2.927276134490967
0,0,2.7112622261047363
1,3,3.0962884426116943
1,1,3.0573432445526123
5,0,2.6402947902679443
3,0,2.6986775398254395
0,2,3.3288075923919678
0,0,2.748032569885254
2,0,3.247260093688965
6,2,2.7348756790161133
5,0,2.5544087886810303
0,0,2.3633036613464355
0,0,3.1177005767822266
5,1,2.837162733078003
0,1,2.972599506378174
1,1,2.8681249618530273
0,0,2.949920177459717
0,0,2.649385690689087
1,2,3.594400405883789
2,2,3.0266497135162354
0,0,3.3616883754730225
0,0,3.5808751583099365
0,0,3.1463921070098877
4,3,2.618117332458496
0,0,2.1957106590270996
0,2,4.559868812561035
0,0,2.663973093032837
1,3,2.596090078353882
0,0,2.810049533843994
0,3,3.5225062370300293
0,0,3.3439738750457764
0,2,3.428548812866211
0,0,2.782017707824707
0,0,3.4309775829315186
1,2,2.9619083404541016
0,0,3.2352819442749023
1,2,2.734398365020752
0,0,2.3859848976135254
4,0,3.1568055152893066
0,0,2.696760892868042
0,0,2.8264410495758057
0,0,2.780029296875
5,2,2.904958724975586
0,0,3.6883559226989746
0,2,2.5497379302978516
1,2,3.14036226272583
0,0,2.9261505603790283
3,3,2.6859617233276367
0,0,3.427673101425171
2,3,2.701929807662964
0,0,3.4262611865997314
0,0,3.055124282836914
0,2,3.145385980606079
0,0,3.0681066513061523
1,3,2.6975009441375732
1,3,3.001661539077759
0,0,2.755014419555664
0,0,3.160227060317993
2,3,3.345881462097168
1,2,3.2973031997680664
1,0,3.254525661468506
0,0,2.300281286239624
0,0,2.9106760025024414
0,0,2.908604383468628
0,0,2.70782732963562
4,3,2.790802478790283
4,2,2.403897762298584
3,2,3.4855854511260986
0,0,3.0375025272369385
0,2,3.918527126312256
0,0,3.2118735313415527
0,0,3.147742748260498
0,0,2.6759445667266846
0,3,3.3322460651397705
0,0,3.173441171646118
5,0,2.7243893146514893
1,2,3.224483013153076
0,3,3.684293270111084
1,3,2.791520833969116
0,0,3.3154537677764893
0,3,2.6423797607421875
0,1,4.502685546875
2,0,3.6357040405273438
0,3,3.655261754989624
0,0,3.2773544788360596
0,0,3.0628907680511475
2,1,3.222447156906128
0,0,3.5296621322631836
1,1,2.831451892852783
0,0,3.6003215312957764
1,0,3.0227153301239014
0,0,3.0669682025909424
0,0,2.9686737060546875
0,0,2.5097546577453613
6,2,2.8186917304992676
0,0,2.8170113563537598
0,0,4.389906406402588
0,0,2.486516237258911
0,0,2.688673496246338
1,0,2.8146233558654785
1,2,3.871556520462036
2,2,3.4078586101531982
0,0,3.7194314002990723
4,3,2.391542434692383
0,0,2.703975200653076
0,2,2.6997194290161133
0,0,3.152860403060913
0,0,3.122606039047241
0,0,2.7210683822631836
2,3,2.7915377616882324
4,3,2.4527883529663086
4,2,3.03818941116333
2,3,2.7345821857452393
0,0,2.5872833728790283
0,0,2.405099868774414
0,0,2.3326735496520996
0,0,2.960341215133667
0,0,2.347618579864502
0,0,2.7218682765960693
1,0,2.82576584815979
0,0,2.793194532394409
2,0,2.655385971069336
0,0,2.736006736755371
3,3,2.3695878982543945
2,1,3.062464714050293
6,1,3.465357542037964
2,2,2.8744425773620605
0,3,2.661590814590454
0,2,3.309264898300171
2,2,4.2355265617370605
0,0,2.8286330699920654
2,0,3.6904971599578857
0,0,3.0388450622558594
0,0,2.9518067836761475
0,2,4.239274024963379
2,0,3.3005287647247314
0,0,3.969543695449829
0,0,3.019066572189331
2,0,3.043771743774414
0,0,2.4829437732696533
2,3,3.0109245777130127
1,3,3.2016594409942627
0,0,2.6454341411590576
0,0,2.9601731300354004
2,2,3.1934690475463867
1,0,2.8350894451141357
0,2,3.0981199741363525
1,1,3.0608959197998047
3,0,3.266850233078003
0,0,3.1442418098449707
0,3,3.4348630905151367
0,0,3.246583938598633
0,0,3.0741515159606934
0,0,2.6890580654144287
5,0,3.157038688659668
2,2,3.3775746822357178
0,0,3.036067247390747
0,0,2.6087746620178223
0,0,2.4817159175872803
6,3,2.421726942062378
0,0,3.1546833515167236
0,0,3.6471760272979736
0,0,3.44750714302063
0,2,3.9245235919952393
0,0,3.3646860122680664
2,0,3.7379536628723145
4,2,3.4309637546539307
2,0,2.98404860496521
0,0,3.161180019378662
3,0,2.711120128631592
0,1,2.6033501625061035
4,3,2.63968563079834
3,1,3.9989683628082275
4,3,2.3815505504608154
0,3,2.932565927505493
0,2,2.962982177734375
0,0,2.860253095626831
0,0,3.143749952316284
0,2,2.6254770755767822
0,0,3.1218185424804688
0,0,2.9612770080566406
0,0,3.476611852645874
4,3,2.3077995777130127
1,1,4.165511131286621
2,3,2.6392250061035156
0,0,3.250417947769165
0,0,2.4581375122070312
0,0,2.8894975185394287
3,3,2.9550514221191406
1,0,2.785738945007324
1,3,2.705092668533325
0,0,3.2024853229522705
4,3,3.344360589981079
3,0,3.1708807945251465
0,1,4.7783660888671875
1,2,4.010470867156982
1,0,2.9113924503326416
0,0,3.3062360286712646
0,0,2.7613823413848877
0,3,2.5445642471313477
0,0,3.1418824195861816
0,3,3.5439679622650146
0,0,3.3341522216796875
0,0,2.8984732627868652
2,3,2.7165303230285645
0,1,3.277618408203125
0,0,2.5251762866973877
2,0,2.4317097663879395
0,0,2.910094976425171
0,0,3.0758605003356934
0,0,2.7349557876586914
2,2,3.2542190551757812
0,3,3.051062822341919
3,2,3.6555981636047363
3,3,2.912616491317749
0,0,3.522946834564209
0,0,2.3390889167785645
0,0,2.938852310180664
1,0,3.488332748413086
3,3,2.6665585041046143
0,0,2.1312923431396484
0,0,3.0228803157806396
0,2,3.850696563720703
0,0,2.9118950366973877
0,0,2.805880308151245
0,0,3.1485788822174072
0,0,3.436875343322754
0,0,3.429211378097534
0,0,2.8359975814819336
0,0,2.6266555786132812
0,0,3.1924893856048584
0,2,3.8496253490448
1,0,2.942883014678955
0,0,3.431199789047241
0,0,3.0302181243896484
2,2,3.182325839996338
0,0,3.513176441192627
0,0,2.6267755031585693
0,0,2.81441068649292
0,0,2.8266308307647705
2,0,3.080523729324341
0,0,3.327204942703247
0,2,3.11533260345459
3,3,2.7027268409729004
4,3,2.5725934505462646
1,1,3.0293569564819336
0,0,2.6728577613830566
3,0,3.2394297122955322
2,2,2.882249116897583
0,0,2.5013606548309326
0,2,3.5393476486206055
0,0,3.1370372772216797
1,1,3.3848683834075928
1,0,2.5597927570343018
0,3,3.0417392253875732
0,0,2.4933791160583496
0,0,2.952350378036499
1,0,2.8033533096313477
0,0,3.283834934234619
3,3,2.852490186691284
0,0,2.428967237472534
0,0,3.6000194549560547
0,2,3.9578371047973633
2,2,2.7650976181030273
2,2,2.6984329223632812
0,2,3.1560122966766357
0,0,3.634511947631836
0,2,3.710115909576416
0,0,2.9961931705474854
0,0,2.9796760082244873
1,0,2.5289669036865234
0,0,3.2969467639923096
3,3,2.4843027591705322
0,0,3.763607978820801
2,2,2.9704482555389404
0,2,3.041585922241211
0,0,3.4060635566711426
4,3,2.8597211837768555
2,2,3.304720163345337
1,0,2.651573657989502
1,2,3.089542865753174
2,2,3.0858752727508545
0,3,3.287794828414917
4,3,2.745393991470337
0,0,2.6232059001922607
0,0,2.9160938262939453
0,1,3.5865445137023926
0,0,3.525360345840454
0,0,2.5942983627319336
0,0,2.362398862838745
0,0,2.598766565322876
1,1,2.746690511703491
0,0,2.6579182147979736
0,0,3.2601757049560547
0,0,3.2278430461883545
0,0,3.143955945968628
2,0,3.249622106552124
0,0,2.6403186321258545
0,2,4.368815898895264
3,3,2.6227288246154785
2,3,2.7389187812805176
0,0,2.8514511585235596
0,0,2.6806347370147705
1,3,2.602583885192871
1,0,3.245701551437378
2,2,3.033902883529663
0,0,3.3962321281433105
2,0,3.4768576622009277
3,3,2.936755895614624
0,0,2.941880941390991
0,0,3.1408467292785645
0,0,2.9856903553009033
0,0,2.6344399452209473
0,2,3.914576768875122
1,0,2.7224745750427246
1,4,2.5700602531433105
2,0,2.590219020843506
0,0,2.9884560108184814
0,0,2.7229623794555664
0,2,3.5904362201690674
0,0,3.347963809967041
1,3,2.5081188678741455
0,0,3.3325016498565674
0,2,3.7736093997955322
0,0,2.6056578159332275
2,2,2.518575429916382
1,0,2.9071857929229736
0,3,3.21836256980896
0,0,3.203197717666626
0,0,2.9709062576293945
0,0,2.5790481567382812
1,1,3.2633814811706543
1,4,3.8480684757232666
2,0,3.2263565063476562
0,2,3.015213966369629
0,0,2.6748416423797607
2,2,2.3319501876831055
0,0,3.079725503921509
4,3,2.514389753341675
3,2,3.2881102561950684
4,2,3.2839033603668213
3,0,2.574923515319824
0,0,2.5329346656799316
4,3,2.425328016281128
2,2,2.6353394985198975
0,0,2.887352705001831
4,3,2.8602731227874756
0,0,3.0512306690216064
0,0,2.4263758659362793
0,2,3.1789705753326416
0,0,2.8274929523468018
2,3,2.604808807373047
1,3,3.0635745525360107
2,2,2.888780117034912
0,0,2.4743576049804688
0,0,2.9563512802124023
1,2,2.8412792682647705
1,2,3.4403774738311768
2,1,2.9281623363494873
2,3,2.5863149166107178
3,2,3.218816041946411
2,0,3.2207019329071045
0,0,2.938701629638672
0,0,3.1836652755737305
0,0,2.758725643157959
0,0,3.172207832336426
2,2,3.331315755844116
2,0,3.3611419200897217
0,0,3.027334213256836
0,0,3.5684118270874023
0,0,2.6915223598480225
0,0,3.2905325889587402
2,0,2.635805606842041
0,0,2.9779529571533203
1,0,3.828115224838257
0,0,3.472797393798828
0,0,2.38975191116333
0,0,3.3925020694732666
2,2,3.087468147277832
1,2,2.9814646244049072
0,0,2.3950347900390625
0,0,3.114649772644043
0,0,2.905360698699951
0,0,2.7951138019561768
0,0,2.7539443969726562
0,0,3.0847246646881104
0,0,3.660832405090332
0,0,2.7008190155029297
0,3,3.286292791366577
0,0,3.0641629695892334
1,1,3.579113006591797
0,0,2.943849802017212
2,3,2.469330072402954
3,0,3.1566288471221924
0,0,2.6458559036254883
1,3,2.4390182495117188
0,0,2.9034230709075928
0,0,3.05667781829834
0,0,3.0403811931610107
3,3,3.098639726638794
3,3,2.9795637130737305
0,0,2.600736379623413
0,3,3.0869126319885254
0,0,2.7731070518493652
0,0,3.3103561401367188
0,0,2.49139666557312
2,0,2.8582308292388916
0,0,2.787928342819214
0,0,2.4220376014709473
2,0,2.499523639678955
0,0,2.9938576221466064
0,0,2.7386929988861084
1,0,3.6677465438842773
2,0,3.2648837566375732
0,0,2.523730993270874
0,0,3.7048239707946777
1,2,2.961390256881714
0,0,2.913759708404541
0,0,3.2004213333129883
0,0,2.911085605621338
2,3,2.897028684616089
0,2,3.1590311527252197
0,0,3.464411973953247
0,0,3.192082405090332
0,0,2.710493564605713
0,0,2.767719268798828
0,0,2.628319025039673
0,0,2.935199499130249
4,3,2.3233211040496826
0,1,3.558485269546509
6,2,3.0909676551818848
0,2,3.0526976585388184
0,0,4.000979423522949
0,0,3.461153507232666
0,0,2.8917958736419678
0,3,2.703758478164673
2,1,2.693596124649048
0,0,3.2923851013183594
0,0,2.943667411804199
0,0,3.053541421890259
0,0,3.0805323123931885
0,0,2.983060121536255
0,0,2.6193103790283203
2,3,2.9280197620391846
0,2,2.925175905227661
2,0,3.0838282108306885
0,0,3.484924793243408
0,0,2.7049126625061035
5,0,2.994398593902588
4,2,2.9328296184539795
0,0,2.807162046432495
1,1,2.798571825027466
0,0,2.7352418899536133
0,0,2.819902181625366
0,0,2.577347755432129
0,0,3.245858669281006
0,0,2.3953423500061035
4,3,2.4869637489318848
0,3,3.1414999961853027
0,0,2.855046272277832
2,0,2.808831214904785
0,0,3.128093957901001
6,3,3.574230194091797
0,0,2.7957890033721924
0,0,2.676447629928589
2,3,2.703599214553833
4,3,2.955214023590088
0,3,3.2036185264587402
0,0,3.1712236404418945
0,0,3.135258197784424
0,2,4.073890209197998
0,0,2.513521909713745
2,2,4.354531764984131
0,0,2.867396593093872
0,0,2.67109751701355
1,3,2.4524176120758057
0,0,3.122144937515259
0,0,2.7229344844818115
0,0,2.761648416519165
1,0,2.861886739730835
0,0,3.046919822692871
0,0,3.0936386585235596
0,3,3.9004509449005127
1,1,3.0321996212005615
0,0,3.1171956062316895
1,1,2.9740283489227295
1,0,2.7529656887054443
0,0,3.1028480529785156
0,3,2.8504745960235596
3,1,3.5783674716949463
1,3,2.6146750450134277
1,0,2.6105666160583496
0,0,2.554781198501587
0,0,3.165675163269043
0,0,2.925208806991577
0,0,2.6816587448120117
0,0,2.383366107940674
0,0,2.468092918395996
0,3,3.169217109680176
0,4,2.917320966720581
0,0,3.0605998039245605
0,0,3.4565482139587402
2,2,3.327608823776245
0,0,2.771800994873047
0,0,2.8834805488586426
1,2,2.8935670852661133
0,0,3.3571789264678955
6,2,4.433565139770508
2,3,2.6286814212799072
0,0,2.805418014526367
0,0,2.518683671951294
0,0,2.6032049655914307
0,0,3.028191089630127
2,0,2.8470041751861572
3,3,2.7131454944610596
0,0,3.0618138313293457
0,0,2.855491876602173
0,0,3.150906801223755
0,0,3.1004257202148438
0,1,4.206732749938965
0,0,2.687059164047241
0,3,2.996615171432495
5,0,3.057826519012451
0,3,2.3089325428009033
0,0,3.500758409500122
0,0,2.9949138164520264
0,0,3.30340576171875
0,0,2.3541176319122314
2,0,3.2089180946350098
0,1,3.572239398956299
0,0,2.779289722442627
1,0,3.5959439277648926
2,2,3.213573455810547
0,2,3.38331937789917
0,0,2.7817628383636475
1,2,3.4582250118255615
0,0,2.7985734939575195
0,2,3.216681957244873
2,0,3.2432830333709717
0,0,3.3134219646453857
0,0,2.4453752040863037
0,0,3.736849308013916
4,2,2.540494918823242
0,0,3.2734203338623047
2,2,3.3171775341033936
0,0,2.5509068965911865
0,0,2.5745162963867188
0,0,2.8577818870544434
0,0,3.6218881607055664
0,0,3.009467363357544
0,0,2.2826054096221924
0,0,3.017021894454956
0,0,3.018883466720581
0,0,2.943639039993286
0,0,2.5228419303894043
0,0,2.8139679431915283
2,0,3.1648926734924316
5,2,2.8126332759857178
0,2,2.766451120376587
0,0,2.769270181655884
0,0,4.028889179229736
0,0,3.746920347213745
1,0,2.801461935043335
0,0,2.808945655822754
0,0,2.7683956623077393
0,0,3.5711395740509033
0,0,2.7678380012512207
0,0,2.7297630310058594
0,0,2.530407667160034
0,0,2.8902435302734375
0,0,3.067882537841797
0,0,3.4280354976654053
2,0,3.0392234325408936
0,0,3.346116781234741
0,0,3.308122158050537
3,0,2.7630763053894043
0,2,3.266395330429077
0,0,2.9170644283294678
0,0,3.2883565425872803
0,0,3.1208369731903076
1,0,3.2665951251983643
0,2,3.1753811836242676
0,0,2.7381200790405273
0,0,3.231173276901245
2,0,2.820160388946533
0,0,2.4500837326049805
0,0,3.662917375564575
0,0,2.5167386531829834
0,0,3.54632568359375
0,0,3.2781803607940674
0,0,3.4639837741851807
1,0,2.6264243125915527
0,0,2.865170478820801
0,0,3.147588014602661
0,0,2.7330336570739746
0,0,3.0193228721618652
0,2,3.165283203125
1,3,3.2649054527282715
1,1,4.085926532745361
2,2,3.1585521697998047
0,0,2.9090633392333984
0,0,2.6317625045776367
0,0,3.040774345397949
2,0,2.608427047729492
2,0,3.232758045196533
0,0,2.922375202178955
0,0,3.839503049850464
3,2,2.953187942504883
0,0,2.9664533138275146
0,0,3.237645149230957
0,0,2.8840982913970947
0,2,3.133668899536133
2,3,2.8328065872192383
2,1,3.852956533432007
0,3,3.0849013328552246
0,0,2.9392008781433105
0,0,2.9735443592071533
0,0,3.0651373863220215
1,0,3.7112464904785156
0,0,3.4128329753875732
0,0,3.047393560409546
4,3,2.390407085418701
0,0,3.0539662837982178
0,0,2.7796671390533447
0,0,2.7507286071777344
2,1,3.287982940673828
0,0,3.215305805206299
0,3,3.34629225730896
0,0,2.2209863662719727
0,0,2.8678436279296875
0,0,2.854635238647461
0,0,2.773949384689331
1,0,2.54714298248291
4,0,3.2843551635742188
3,0,2.5381016731262207
0,0,2.8230834007263184
0,0,3.5338077545166016
0,0,3.209016799926758
0,0,2.92793345451355
0,0,3.0866031646728516
0,3,2.838689088821411
0,0,3.183675765991211
0,0,3.695431709289551
1,2,3.6728367805480957
1,0,4.174653053283691
0,0,3.0280075073242188
0,2,2.8222315311431885
0,0,3.4615297317504883
0,0,3.0313048362731934
0,0,2.964951515197754
0,0,2.933877944946289
0,3,3.439126968383789
0,0,3.0871148109436035
3,3,3.3895349502563477
1,0,3.1006438732147217
0,0,3.042508363723755
0,0,2.714803457260132
3,2,3.397599935531616
0,0,2.9047439098358154
4,2,2.8985204696655273
0,1,3.1428518295288086
1,0,4.131904125213623
2,2,3.4484951496124268
0,0,3.1024060249328613
0,2,3.251107931137085
0,0,3.454637050628662
0,0,2.929746150970459
0,0,2.768059015274048
0,0,2.629260540008545
3,3,2.984466314315796
0,0,3.128209114074707
0,0,2.855952739715576
1,1,3.4193129539489746
0,0,3.1022894382476807
0,0,2.6796491146087646
0,0,3.1954994201660156
6,0,3.161189079284668
0,2,4.579899311065674
2,0,2.6926698684692383
0,0,3.275696039199829
0,3,2.573552370071411
0,0,3.0933315753936768
0,0,3.73250150680542
0,0,2.929978132247925
1,0,2.740129232406616
0,0,3.3524389266967773
0,0,3.2542779445648193
0,0,3.159705400466919
0,0,3.4947662353515625
2,2,3.9785399436950684
0,0,2.8567075729370117
0,0,2.7768187522888184
0,0,3.0960636138916016
0,0,2.9178738594055176
0,0,3.2278006076812744
0,0,2.618680238723755
0,0,2.93621826171875
3,2,2.89691162109375
3,3,2.732839584350586
0,0,2.922631025314331
0,0,3.1327109336853027
2,0,2.6657118797302246
1,0,3.3926854133605957
0,2,3.15995192527771
1,2,3.4361202716827393
0,0,3.5320687294006348
0,0,4.4626288414001465
3,2,2.76164174079895
0,2,3.9226248264312744
0,2,2.7153360843658447
0,1,3.056816339492798
2,2,2.773017168045044
1,0,2.9915921688079834
0,2,3.0917513370513916
0,0,3.1409711837768555
1,0,3.076982259750366
0,0,3.13455867767334
0,0,3.5928914546966553
0,0,4.313827991485596
0,1,3.3492226600646973
0,0,2.8301141262054443
0,0,2.9818191528320312
0,0,2.367753505706787
0,0,3.140420436859131
0,0,2.5829017162323
0,0,2.9178287982940674
2,0,2.5831310749053955
0,3,3.05749773979187
0,0,2.9402365684509277
0,0,2.508565664291382
0,0,2.914128065109253
0,0,2.9504926204681396
0,0,3.444025993347168
1,2,3.087830066680908
1,0,3.3392868041992188
0,3,2.9588706493377686
0,0,2.5298078060150146
2,0,2.80147385597229
1,2,2.8580753803253174
1,2,2.806872606277466
0,0,3.302992105484009
0,0,2.9319796562194824
0,0,2.99959135055542
0,0,2.5569896697998047
0,2,4.081486701965332
0,0,2.6556527614593506
0,0,2.5235049724578857
0,0,2.954979419708252
1,3,2.958251953125
0,0,2.6535675525665283
1,1,3.4478185176849365
0,0,2.9122822284698486
0,0,2.782137155532837
5,0,3.030951738357544
2,0,3.4399771690368652
0,0,2.772239923477173
0,0,3.1786036491394043
0,0,2.768963098526001
0,0,2.7184765338897705
0,0,3.3042044639587402
2,3,3.199620485305786
5,0,2.5610246658325195
0,0,2.7061550617218018
0,0,3.0715126991271973
4,3,2.2701635360717773
2,2,2.98038911819458
0,0,2.845951795578003
6,0,3.089510917663574
0,0,2.7996466159820557
3,2,3.442375421524048
0,2,4.628210067749023
1,0,2.692574977874756
0,0,3.354214906692505
3,0,3.8461029529571533
1,1,2.8050498962402344
0,0,3.158241033554077
0,0,2.6272809505462646
1,3,2.536421298980713
0,0,3.039807081222534
0,0,2.6658639907836914
0,0,3.332815408706665
0,0,2.644697666168213
0,0,2.395540475845337
0,0,3.188767433166504
5,0,3.564241647720337
1,0,3.3496954441070557
0,0,2.8370466232299805
0,0,2.6195805072784424
2,2,2.627487897872925
1,3,2.543196439743042
3,3,3.297827959060669
1,0,3.3568668365478516
0,3,3.023627281188965
0,0,2.78145170211792
1,0,2.8001348972320557
3,2,2.3990650177001953
0,0,3.0588505268096924
0,0,3.1664137840270996
0,0,2.7184906005859375
0,0,3.264676094055176
2,1,3.111171245574951
1,1,3.2691617012023926
0,0,3.2708165645599365
2,2,2.9933547973632812
1,3,3.2218751907348633
0,3,3.2079973220825195
0,0,2.8001577854156494
0,0,6.232637405395508
5,2,2.7542459964752197
1,1,2.823059558868408
0,0,3.7898683547973633
0,0,2.7919580936431885
0,0,2.9862332344055176
0,0,3.5361478328704834
0,0,3.5320520401000977
0,0,2.604302406311035
0,0,2.902289867401123
0,0,3.1889874935150146
0,2,3.6656928062438965
0,0,2.3940727710723877
0,0,2.6242055892944336
1,4,2.793593645095825
0,0,3.094961404800415
0,0,3.278207778930664
0,0,2.7753660678863525
0,2,3.137044906616211
1,2,3.360941171646118
0,0,2.66908860206604
0,0,2.827059507369995
0,0,2.49579119682312
1,0,2.992140054702759
0,0,2.763317108154297
0,0,2.686006546020508
0,0,2.9941246509552
0,0,2.859316349029541
0,3,3.136739492416382
0,0,2.9718101024627686
6,0,2.874338388442993
0,0,2.6103570461273193
2,2,3.1348464488983154
0,0,3.09041690826416
0,0,2.940419912338257
0,0,2.8909380435943604
0,0,2.6410906314849854
1,0,3.4209537506103516
0,0,2.77174973487854
0,0,3.0015978813171387
