true_label,predicted_label,distance
0,0,0.0953296422958374
2,1,0.07416271418333054
6,3,0.04779578745365143
5,3,0.1606779247522354
0,0,0.1739230751991272
0,0,0.11166438460350037
5,1,0.0446326844394207
0,0,0.12646673619747162
1,5,0.0517045222222805
0,0,0.09771650284528732
0,0,0.05381487309932709
1,5,0.039107486605644226
2,6,0.048261791467666626
0,0,0.0916374921798706
0,0,0.09045995026826859
0,0,0.11197327822446823
4,5,0.04904918372631073
0,0,0.10621996968984604
0,0,0.07952578365802765
0,0,0.15334519743919373
1,5,0.028676912188529968
0,0,0.12689077854156494
0,0,0.08703228086233139
0,0,0.042999256402254105
0,0,0.045194048434495926
0,0,0.09100782126188278
0,0,0.14299066364765167
1,2,0.04778612405061722
0,0,0.11852820217609406
1,5,0.07546374201774597
0,0,0.11631897836923599
4,2,0.02630891278386116
0,0,0.10487836599349976
0,0,0.09580987691879272
0,0,0.11323980987071991
5,3,0.03349757194519043
0,0,0.14285387098789215
0,4,0.060348182916641235
1,5,0.040568504482507706
0,4,0.035710521042346954
3,5,0.05410318076610565
0,0,0.10026945173740387
2,4,0.04778596758842468
0,0,0.14494656026363373
0,1,0.10160093009471893
0,0,0.08758372813463211
0,0,0.11311696469783783
1,1,0.034242842346429825
1,1,0.09964945912361145
0,0,0.15908539295196533
0,0,0.10769660025835037
2,0,0.02647547237575054
1,0,0.03193579614162445
1,5,0.058972977101802826
0,0,0.11198752373456955
0,0,0.1289164274930954
0,0,0.11605144292116165
0,0,0.09944753348827362
4,3,0.04179620370268822
4,6,0.04322737082839012
3,6,0.04288822039961815
0,0,0.10671766102313995
0,0,0.05775512754917145
0,0,0.0913630872964859
0,0,0.13273270428180695
0,0,0.0307680144906044
0,0,0.08871900290250778
0,0,0.11286402493715286
5,5,0.10184703022241592
1,4,0.04070710763335228
0,2,0.03366618603467941
1,3,0.047196872532367706
0,0,0.12552769482135773
0,2,0.04950128123164177
0,0,0.07579199969768524
2,4,0.03555411845445633
0,1,0.06821917742490768
0,0,0.07821249961853027
0,0,0.15124447643756866
2,1,0.09168504178524017
0,0,0.09761153161525726
1,3,0.054692406207323074
0,0,0.1123102605342865
1,0,0.11212236434221268
0,0,0.02138705365359783
0,0,0.09998966753482819
0,0,0.06879439204931259
6,5,0.03216268867254257
0,0,0.1478077471256256
0,0,0.06760403513908386
0,0,0.08869010955095291
0,0,0.10146855562925339
1,1,0.09630744159221649
1,5,0.028280822560191154
2,3,0.02638470195233822
0,0,0.06107127666473389
4,2,0.0367356613278389
0,0,0.07101156562566757
0,0,0.148196280002594
0,0,0.13038663566112518
0,0,0.12391705811023712
0,0,0.08953722566366196
2,4,0.05670740827918053
4,6,0.042651303112506866
4,1,0.047848135232925415
2,3,0.02419641800224781
0,0,0.06884916871786118
0,0,0.14210672676563263
0,0,0.144393652677536
0,0,0.039409998804330826
0,0,0.12540952861309052
0,0,0.14461226761341095
1,0,0.04147625342011452
0,5,0.04181687906384468
2,0,0.11476349085569382
0,0,0.13901756703853607
3,6,0.049925412982702255
2,4,0.06177372857928276
6,3,0.06616098433732986
2,4,0.03182174265384674
0,1,0.10255693644285202
0,0,0.15002307295799255
2,3,0.03112003020942211
0,0,0.0786307156085968
2,1,0.10717502236366272
0,1,0.0784432590007782
0,4,0.037557605654001236
0,0,0.07528205960988998
2,3,0.05806159973144531
0,0,0.13083568215370178
0,0,0.0465649850666523
2,2,0.06192033737897873
0,0,0.09300171583890915
2,5,0.043190471827983856
1,5,0.07704000174999237
0,0,0.11929436773061752
0,0,0.11269542574882507
2,0,0.10820291936397552
1,0,0.1095261201262474
0,0,0.03230968490242958
1,1,0.051101844757795334
3,6,0.04621002450585365
0,0,0.08677988499403
0,0,0.0814594104886055
0,0,0.1190987154841423
0,0,0.12071019411087036
0,0,0.06321097165346146
5,3,0.2601170837879181
2,5,0.0395575612783432
0,0,0.09634758532047272
0,3,0.07645715028047562
0,0,0.08422143757343292
6,5,0.05040454491972923
0,0,0.08993707597255707
0,0,0.05127999186515808
0,0,0.15484753251075745
0,4,0.05246978998184204
0,0,0.09586243331432343
2,3,0.06166762113571167
4,6,0.03216222673654556
2,1,0.07822030782699585
0,0,0.09936178475618362
3,3,0.046116411685943604
0,0,0.05355535075068474
4,5,0.03681548312306404
3,6,0.03109128773212433
4,5,0.06005586311221123
0,0,0.09850748628377914
0,0,0.12572897970676422
0,0,0.08394568413496017
0,0,0.12979789078235626
0,0,0.049864787608385086
0,0,0.10026425123214722
0,0,0.046212926506996155
0,0,0.11115720123052597
4,6,0.061758168041706085
1,0,0.07653681933879852
2,5,0.05359512194991112
0,0,0.07576840370893478
0,0,0.15775489807128906
0,0,0.10888439416885376
3,6,0.03428807109594345
1,1,0.02540881186723709
1,5,0.03114587627351284
0,0,0.08385119587182999
4,3,0.040771484375
3,6,0.04307093098759651
0,6,0.03508114814758301
1,2,0.045808419585227966
1,0,0.10194968432188034
0,0,0.15370121598243713
0,0,0.1545446813106537
0,1,0.06196027249097824
0,0,0.10136394202709198
0,0,0.08442413061857224
0,0,0.10391861945390701
0,0,0.15786387026309967
2,4,0.046798642724752426
0,1,0.08322805166244507
0,1,0.11347129940986633
2,0,0.0830569863319397
0,0,0.1003195196390152
0,0,0.09937828034162521
0,0,0.12792840600013733
2,5,0.042307183146476746
0,3,0.05272476747632027
3,6,0.04519437998533249
3,3,0.043746158480644226
0,0,0.15864689648151398
0,0,0.10375086218118668
0,0,0.1160578653216362
1,0,0.026894835755228996
3,6,0.04867254197597504
0,0,0.14736126363277435
0,0,0.11140746623277664
0,1,0.11795125901699066
0,0,0.09438537806272507
0,0,0.12129711359739304
0,0,0.10552425682544708
0,0,0.04586563631892204
0,1,0.054080042988061905
0,0,0.13453587889671326
0,0,0.10620846599340439
0,0,0.14832210540771484
0,4,0.043112773448228836
1,0,0.06217418611049652
0,0,0.12880541384220123
0,0,0.15664984285831451
2,6,0.05367652326822281
0,0,0.09442751854658127
0,0,0.10423260927200317
0,0,0.1198972836136818
0,1,0.10843018442392349
2,1,0.07585979998111725
0,0,0.09802329540252686
0,0,0.11700323224067688
3,6,0.05989835038781166
4,4,0.04193856939673424
1,1,0.02711774967610836
0,0,0.10574093461036682
3,6,0.06200811266899109
2,1,0.06401444226503372
0,0,0.11867331713438034
0,1,0.055270761251449585
0,0,0.1187763586640358
1,5,0.04316217079758644
1,1,0.1331561654806137
0,0,0.11324270069599152
0,0,0.10865835100412369
0,0,0.11743290722370148
1,2,0.01874643936753273
0,4,0.04044066369533539
3,5,0.055457282811403275
0,1,0.09018972516059875
0,0,0.04978852719068527
0,1,0.10882744938135147
2,1,0.07936166226863861
2,5,0.03695163503289223
0,0,0.05113158002495766
0,0,0.04095927253365517
0,0,0.10332240909337997
0,0,0.02589387260377407
0,0,0.07769139856100082
1,3,0.028412241488695145
0,0,0.09332337230443954
3,3,0.049640458077192307
0,0,0.09996820986270905
2,1,0.04323771223425865
0,0,0.0381477065384388
0,0,0.13981522619724274
4,5,0.02386966347694397
2,6,0.04633079096674919
1,0,0.09370134770870209
1,1,0.05674733594059944
2,2,0.04106718301773071
0,0,0.12042061239480972
4,3,0.06921031326055527
0,0,0.11194226890802383
0,0,0.11944366246461868
0,4,0.04563307762145996
0,0,0.14212119579315186
0,0,0.06157379597425461
0,0,0.15373241901397705
0,0,0.07215192168951035
1,1,0.0783337652683258
0,0,0.1307111382484436
0,0,0.08643802255392075
0,0,0.042563170194625854
0,0,0.11275041848421097
2,1,0.08502808213233948
0,0,0.08949760347604752
0,0,0.09516475349664688
3,6,0.04629475250840187
2,3,0.0957784578204155
0,0,0.10225004702806473
0,0,0.14309941232204437
1,4,0.03408975899219513
1,0,0.022167108952999115
2,3,0.04670014977455139
0,2,0.06393991410732269
2,0,0.05460542067885399
3,6,0.02850387617945671
0,0,0.09901580214500427
0,0,0.09746165573596954
0,0,0.12348388135433197
0,0,0.0835021585226059
0,2,0.0443778894841671
1,0,0.06853549927473068
1,0,0.0982351303100586
2,0,0.06431078165769577
0,1,0.05289068818092346
0,0,0.08446083962917328
0,4,0.034350596368312836
0,0,0.1090976744890213
1,5,0.0314733162522316
0,0,0.032536718994379044
0,1,0.0877557322382927
0,0,0.14688006043434143
2,5,0.03426242247223854
1,4,0.054098088294267654
0,0,0.09697439521551132
0,0,0.08165235817432404
0,0,0.12255275994539261
0,0,0.07711810618638992
1,5,0.035464733839035034
1,2,0.03646491840481758
2,0,0.11849670112133026
0,0,0.09550409018993378
0,0,0.09866528958082199
2,5,0.045471806079149246
0,0,0.09139031916856766
4,5,0.043476227670907974
3,5,0.050765108317136765
4,3,0.049874648451805115
3,6,0.047312602400779724
0,0,0.11335790902376175
4,5,0.056129250675439835
2,0,0.024844232946634293
0,0,0.15046560764312744
4,6,0.0608116015791893
0,0,0.04354335367679596
0,0,0.025223402306437492
0,0,0.06837092339992523
0,0,0.11883969604969025
2,3,0.044654715806245804
1,1,0.04168124869465828
2,3,0.031688474118709564
0,0,0.11198938637971878
0,0,0.14648772776126862
1,5,0.033735163509845734
1,3,0.02938270755112171
2,5,0.06381113827228546
2,3,0.06272418797016144
3,3,0.040422048419713974
2,3,0.0615515261888504
0,0,0.10621576011180878
0,0,0.07592655718326569
0,0,0.09738319367170334
0,0,0.046265777200460434
2,5,0.030676344409585
2,6,0.04222821444272995
0,0,0.07334831357002258
0,0,0.06518372148275375
0,0,0.10212595015764236
0,1,0.05135577917098999
2,0,0.11931272596120834
0,6,0.02818634919822216
1,0,0.04854869842529297
0,0,0.1244182139635086
0,0,0.1409265697002411
0,0,0.036165378987789154
2,4,0.03550798445940018
1,2,0.053419675678014755
0,0,0.0958649218082428
0,0,0.05420911684632301
0,0,0.11417992413043976
0,0,0.03564787656068802
0,1,0.08243805170059204
0,0,0.10799242556095123
0,0,0.13964790105819702
0,0,0.10492651909589767
0,0,0.14011651277542114
0,0,0.08849230408668518
1,0,0.047014348208904266
0,0,0.0234349574893713
2,5,0.03365379199385643
3,6,0.11135824024677277
0,0,0.15117362141609192
1,5,0.035864997655153275
0,0,0.13091892004013062
0,0,0.12429910898208618
0,0,0.10325027257204056
3,3,0.03759250417351723
3,6,0.06641791760921478
0,0,0.09129847586154938
0,0,0.1055060401558876
0,0,0.1459212601184845
0,0,0.15342271327972412
0,0,0.09875435382127762
2,0,0.10312709212303162
0,0,0.11880282312631607
0,0,0.14318852126598358
2,6,0.03802916407585144
0,0,0.0833108201622963
0,0,0.0601976215839386
1,0,0.11845752596855164
2,6,0.047778014093637466
0,0,0.09112481027841568
0,0,0.10535870492458344
1,3,0.050630491226911545
0,0,0.11859443783760071
0,0,0.12259214371442795
0,0,0.05890699103474617
2,4,0.0346200093626976
0,0,0.06714644283056259
0,0,0.08913874626159668
0,0,0.11997034400701523
0,0,0.05184238776564598
0,0,0.09476179629564285
0,0,0.1421556919813156
0,0,0.15763357281684875
4,4,0.0241310503333807
0,0,0.07612510770559311
6,3,0.02778755873441696
0,4,0.04265514761209488
0,1,0.1216445192694664
0,1,0.09151561558246613
0,0,0.15169326961040497
0,5,0.029896512627601624
2,5,0.028564974665641785
0,0,0.11508350074291229
0,0,0.09030464291572571
0,0,0.11066628247499466
0,0,0.09372328966856003
0,0,0.1022985652089119
0,0,0.04645958170294762
2,5,0.023354701697826385
0,0,0.05810290575027466
2,2,0.030952949076890945
0,2,0.03148799017071724
0,0,0.09598950296640396
5,3,0.18965955078601837
4,2,0.027219215407967567
0,0,0.0922885462641716
1,3,0.045265212655067444
0,2,0.05964905768632889
0,0,0.15063248574733734
0,0,0.11824928224086761
0,0,0.11606210470199585
0,0,0.0910639613866806
4,6,0.04834015294909477
0,0,0.09947584569454193
0,0,0.07457327097654343
2,0,0.07658859342336655
0,0,0.09779957681894302
6,5,0.05438366159796715
0,0,0.08295034617185593
0,0,0.11204525083303452
2,5,0.10784661769866943
4,6,0.07709529995918274
0,0,0.07985451072454453
0,0,0.04756326973438263
0,0,0.07601678371429443
0,0,0.06922904402017593
0,0,0.08790554106235504
2,0,0.10142537206411362
0,0,0.10884976387023926
0,0,0.11005273461341858
1,3,0.04963625594973564
0,0,0.09259498119354248
0,0,0.07570662349462509
0,0,0.11465632170438766
1,3,0.06041382998228073
0,0,0.10437904298305511
0,0,0.13245433568954468
0,0,0.08743830770254135
1,4,0.01680230349302292
0,0,0.07251839339733124
1,1,0.04743150249123573
1,1,0.08352892845869064
0,0,0.0616939552128315
0,1,0.09929397702217102
3,3,0.05648598447442055
1,4,0.041196875274181366
1,1,0.07665753364562988
0,0,0.14593617618083954
0,0,0.13599596917629242
0,0,0.1266007423400879
0,0,0.05310184881091118
0,0,0.1262291967868805
0,3,0.0318189337849617
0,1,0.05317489802837372
0,0,0.07496827095746994
0,0,0.05416484177112579
0,0,0.08087468892335892
2,2,0.06483117491006851
0,0,0.04132760688662529
0,1,0.11641271412372589
1,5,0.0343705452978611
0,0,0.04000406339764595
6,6,0.02085009589791298
2,5,0.04770404100418091
0,0,0.0711662620306015
0,0,0.10958053171634674
0,0,0.12139056622982025
0,0,0.1070096492767334
2,3,0.04267575219273567
3,6,0.0648840144276619
0,0,0.08481910824775696
0,0,0.09033351391553879
0,0,0.10867027938365936
0,0,0.13800263404846191
0,0,0.029956761747598648
0,2,0.0567486472427845
0,0,0.08922496438026428
5,6,0.1704174131155014
0,4,0.04406890273094177
0,0,0.052668776363134384
0,0,0.10242026299238205
0,0,0.1394682079553604
0,0,0.10492097586393356
2,2,0.0463552251458168
0,5,0.045163705945014954
0,0,0.09590470045804977
1,0,0.07855089753866196
2,5,0.08683327585458755
0,2,0.025391211733222008
0,0,0.14079031348228455
1,1,0.06978984922170639
0,0,0.0992322787642479
0,0,0.10142522305250168
2,0,0.0396418534219265
0,0,0.09795288741588593
0,0,0.09320130199193954
0,0,0.1596546173095703
4,3,0.06325527280569077
0,0,0.0407341867685318
2,3,0.028265537694096565
0,0,0.03358065336942673
0,0,0.11753945052623749
0,0,0.14276643097400665
0,0,0.15117913484573364
0,0,0.044474489986896515
0,0,0.13814444839954376
0,0,0.13084934651851654
0,0,0.1236228197813034
0,0,0.08268368989229202
0,0,0.11904152482748032
0,0,0.11186610162258148
2,1,0.07350913435220718
5,3,0.06317371875047684
0,1,0.021829092875123024
0,0,0.11117503046989441
0,0,0.1567087173461914
0,0,0.041309576481580734
1,3,0.05273804813623428
0,0,0.1474968045949936
0,0,0.09071163088083267
0,0,0.14100489020347595
0,1,0.061955224722623825
0,0,0.13892771303653717
0,0,0.06753986328840256
0,0,0.10730862617492676
0,0,0.09891627728939056
0,0,0.11111670732498169
2,0,0.1051761656999588
0,0,0.11996015161275864
0,0,0.1048162579536438
3,2,0.01256079226732254
0,5,0.04526093229651451
0,0,0.09015849232673645
0,1,0.04801353067159653
0,0,0.03452281281352043
1,5,0.04231809824705124
0,0,0.03110470436513424
0,0,0.129141166806221
0,3,0.04433925822377205
2,0,0.04060668498277664
0,0,0.10992443561553955
0,0,0.14409954845905304
0,0,0.13948743045330048
0,0,0.09627363085746765
0,0,0.09942640364170074
0,0,0.08556075394153595
1,0,0.04438292607665062
0,0,0.12164219468832016
0,1,0.10608809441328049
0,0,0.11720441281795502
0,0,0.1202320083975792
0,0,0.13922984898090363
1,1,0.10575728118419647
1,6,0.05869691073894501
2,1,0.06616368889808655
0,0,0.09672421962022781
0,0,0.11553269624710083
0,0,0.11245743930339813
2,1,0.11362477391958237
2,0,0.1003018394112587
0,0,0.10597840696573257
0,0,0.05273183062672615
3,3,0.04940425604581833
0,0,0.0711817517876625
0,0,0.04244958981871605
0,0,0.11917901784181595
0,4,0.05543685704469681
2,4,0.040062129497528076
2,5,0.05515255033969879
0,0,0.12582625448703766
0,0,0.0347491092979908
0,1,0.08396521210670471
0,1,0.08874419331550598
1,0,0.0321534238755703
0,0,0.040158722549676895
0,0,0.1228007897734642
4,3,0.05557270348072052
0,0,0.13154546916484833
0,0,0.124459408223629
0,0,0.035590142011642456
2,6,0.05419151857495308
0,0,0.1364833414554596
0,1,0.03579387813806534
0,0,0.11413241177797318
0,0,0.08780598640441895
0,0,0.1253049224615097
0,0,0.09889805316925049
1,1,0.09662958234548569
4,3,0.029912956058979034
3,6,0.024236414581537247
0,0,0.1033296138048172
0,0,0.13380855321884155
0,0,0.1195806935429573
0,0,0.11202383786439896
0,0,0.10343959182500839
0,5,0.043228406459093094
0,4,0.042970482259988785
0,0,0.14498911798000336
1,1,0.07895637303590775
1,0,0.06837855279445648
0,0,0.05694498121738434
0,0,0.07188480347394943
0,0,0.12330515682697296
0,0,0.14883460104465485
0,0,0.057397715747356415
0,0,0.13753104209899902
0,0,0.08941548317670822
0,0,0.16492417454719543
3,5,0.0652976930141449
1,4,0.04870804399251938
0,0,0.1307695060968399
0,0,0.11300388723611832
3,6,0.05863798409700394
0,0,0.038256920874118805
4,6,0.040375206619501114
0,4,0.04447716847062111
1,0,0.11016837507486343
2,0,0.018238792195916176
0,0,0.08119336515665054
0,0,0.1440010666847229
0,0,0.05316999554634094
0,0,0.09599260240793228
0,0,0.07825097441673279
0,0,0.13837498426437378
3,6,0.051617126911878586
0,0,0.15249352157115936
0,3,0.03637736290693283
1,1,0.045875705778598785
0,0,0.11098387092351913
0,0,0.14008311927318573
0,0,0.05210644006729126
6,6,0.06357812881469727
0,0,0.060814544558525085
2,0,0.08588963001966476
0,3,0.029370026662945747
0,0,0.09262523055076599
0,0,0.042835723608732224
0,0,0.06662870198488235
0,0,0.11143969744443893
1,1,0.03579554334282875
0,0,0.12197604030370712
0,0,0.11407756805419922
0,0,0.12336399406194687
0,0,0.16015727818012238
2,0,0.11831806600093842
0,4,0.04562360420823097
0,0,0.1203557550907135
0,0,0.149134561419487
0,0,0.10270140320062637
0,0,0.13228896260261536
0,0,0.05673079192638397
0,0,0.1370915323495865
3,6,0.05246666818857193
3,5,0.033148325979709625
0,3,0.06800948828458786
0,0,0.12429071962833405
2,0,0.03838213533163071
1,1,0.11833789944648743
0,0,0.028363950550556183
1,5,0.043888647109270096
0,0,0.12310317158699036
0,0,0.09938172996044159
3,5,0.045752108097076416
0,0,0.09864036738872528
0,1,0.04655570164322853
0,0,0.07122298330068588
2,3,0.05107472091913223
1,0,0.06761163473129272
0,1,0.12904754281044006
0,0,0.11571119725704193
1,2,0.025439288467168808
0,0,0.10971669852733612
0,0,0.10531633347272873
0,0,0.1438276320695877
0,0,0.08468231558799744
0,0,0.12898391485214233
0,2,0.026434917002916336
0,0,0.10260704904794693
0,0,0.13199815154075623
0,0,0.09197850525379181
0,3,0.07878917455673218
2,1,0.08701575547456741
0,0,0.13066233694553375
0,0,0.10649905353784561
0,0,0.13600681722164154
0,4,0.03731120750308037
0,0,0.10800457000732422
0,0,0.10796510428190231
1,5,0.044847842305898666
1,4,0.035932447761297226
0,0,0.06178615242242813
0,0,0.1585075408220291
2,6,0.034275464713573456
1,1,0.08207175135612488
1,4,0.04259327054023743
0,0,0.03528571128845215
0,1,0.09237424284219742
0,0,0.09151235967874527
0,0,0.056178875267505646
0,0,0.03476668894290924
0,0,0.1340913325548172
0,0,0.125814288854599
0,1,0.15442314743995667
1,5,0.0396561324596405
0,0,0.08245033770799637
1,5,0.055887408554553986
0,0,0.10248862206935883
0,0,0.12220866233110428
5,5,0.1975661963224411
2,2,0.035494133830070496
0,1,0.08575733006000519
0,1,0.041046857833862305
0,0,0.11439688503742218
0,0,0.15381915867328644
0,0,0.048102520406246185
2,6,0.03281353414058685
5,6,0.05382733419537544
0,0,0.13247931003570557
0,0,0.1293541043996811
4,6,0.052269477397203445
2,5,0.02177988924086094
0,0,0.04045042395591736
6,0,0.11474557220935822
0,0,0.10618503391742706
3,6,0.05848633125424385
0,0,0.061479583382606506
1,3,0.03965049609541893
0,0,0.052589498460292816
3,3,0.02833135984838009
1,5,0.03783470764756203
0,0,0.10207515954971313
0,0,0.14349530637264252
1,5,0.030699651688337326
0,0,0.055224642157554626
0,0,0.10588444024324417
0,0,0.09758740663528442
0,1,0.09866347908973694
0,0,0.10524910688400269
0,1,0.10931313037872314
5,6,0.03895745426416397
1,1,0.121755450963974
0,0,0.14045874774456024
0,0,0.07699202001094818
2,6,0.04204538092017174
1,5,0.0401761569082737
3,4,0.04561756178736687
1,1,0.06749903410673141
0,3,0.07612373679876328
0,0,0.11847211420536041
1,4,0.05175521969795227
3,1,0.047392215579748154
0,0,0.11780183762311935
0,0,0.11306320875883102
0,0,0.14205093681812286
0,0,0.14019763469696045
2,4,0.04585475102066994
1,5,0.05881509184837341
0,0,0.1193808987736702
2,4,0.033017706125974655
1,4,0.06341573596000671
0,5,0.05398489534854889
0,0,0.034966275095939636
0,0,0.04394938051700592
5,6,0.06115393713116646
1,5,0.03276854753494263
0,0,0.10188974440097809
0,0,0.11292631924152374
0,0,0.11485304683446884
0,0,0.04072577506303787
0,0,0.06593311578035355
0,1,0.03187227621674538
0,0,0.05602322518825531
0,1,0.07742530107498169
0,3,0.0750308558344841
0,0,0.1291986107826233
0,0,0.11180494725704193
1,3,0.05541535094380379
0,0,0.07596638798713684
0,0,0.052976544946432114
0,0,0.0457475483417511
0,1,0.07935453206300735
1,5,0.0383281335234642
0,0,0.11003012210130692
0,0,0.07233714312314987
0,1,0.06319446861743927
1,0,0.04708750545978546
0,0,0.127737358212471
0,0,0.09391182661056519
0,0,0.047340936958789825
0,0,0.1401325762271881
0,0,0.02367660589516163
0,0,0.13324186205863953
6,0,0.03285286948084831
0,0,0.09633946418762207
2,4,0.0503389798104763
0,0,0.17999309301376343
0,0,0.11447098851203918
0,1,0.03477596864104271
0,0,0.11356882005929947
1,1,0.04723776504397392
0,0,0.0483938567340374
0,5,0.043340347707271576
